id,text,class,ProcessedText,ProcessedText_length
7216,Looking for a job in #Mesquite #TX? Part Time Merchandiser https://t.co/uG9pSb1f0c #jobs #hiring,1,looking for a job in #mesquite #tx? part time merchandiser https://t.co/ug9psb1f0c #jobs #hiring,13
5836,Any of yall niggas hiring ? Im quitting my job,0,any of yall niggas hiring ? im quitting my job,10
968,Interested in a #job in #Alpharetta GA? This could be a great fit: https://t.co/1DiSxXE1t1 #NowHiring #GetHired #IT #Hiring,1,interested in a #job in #alpharetta ga? this could be a great fit: https://t.co/1disxxe1t1 #nowhiring #gethired #it #hiring,18
8564,My job told me today that my position is going away  fuck my life,0,my job told me today that my position is going away  fuck my life,15
8969,Looking for a #job? #ApplyNow at http://t.co/1x2381I1hq! We have #fulltime &amp; #parttime positions! http://t.co/NZrhhfri3r,1,looking for a #job? #applynow at http://t.co/1x2381i1hq! we have #fulltime &amp; #parttime positions! http://t.co/nzrhhfri3r,14
1248,Here is your opportunity to make money free tour lets you in the back office http://t.co/V4Eh4ORSy5 #work #workathome #payday,1,here is your opportunity to make money free tour lets you in the back office http://t.co/v4eh4orsy5 #work #workathome #payday,19
1445,Unemployed? No job? Looking for employment?  Now hiring! http://t.co/uwCbHWfUuh http://t.co/yy9ubUoHY3,1,unemployed? no job? looking for employment?  now hiring! http://t.co/uwcbhwfuuh http://t.co/yy9ubuohy3,11
4607,Money was made. Got put back on the schedule at work after quitting. I mean today overall was really good.,0,money was made. got put back on the schedule at work after quitting. i mean today overall was really good.,20
2547,Looking for a #Registered #Nurse RN Progressive Care PCU New Grad Position #jobs https://t.co/iMVpWAlIKc,1,looking for a #registered #nurse rn progressive care pcu new grad position #jobs https://t.co/imvpwalikc,14
2276,Looking for a part-time position? CT Technologist - As Needed - Windsor NC https://t.co/3ctcDCmlTM #vidantjobs https://t.co/g51RgSpBmE,1,looking for a part-time position? ct technologist - as needed - windsor nc https://t.co/3ctcdcmltm #vidantjobs https://t.co/g51rgspbme,16
2925,Got to work at 6am &amp; not long after I got scolded by a co-worker over something small that I missed doing a different position yesterday.,0,got to work at 6am &amp; not long after i got scolded by a co-worker over something small that i missed doing a different position yesterday.,26
9514,I dont have to go to work tomorrow. I was laid off. I work in education. Now that is fucked up.,0,i dont have to go to work tomorrow. i was laid off. i work in education. now that is fucked up.,21
3885,You cant just be known as your job or for your job you have to have transferrable skills that you can use elsewhere. -@amandamogul,0,you cant just be known as your job or for your job you have to have transferrable skills that you can use elsewhere. -@amandamogul,24
7847,recently my grandma gave me a speech about how sometimes u gotta work at jobs u dont like RIGHT after she quit her Walmart job after 1 day,0,recently my grandma gave me a speech about how sometimes u gotta work at jobs u dont like right after she quit her walmart job after 1 day,28
1806,I am searching for a project general manager based in Sydney for a top real estate company from China tell me if  interested,1,i am searching for a project general manager based in sydney for a top real estate company from china tell me if  interested,24
7204,Looking for a #Receptionist #- Private Equity - Temporary to permanent - $16/hr #jobs https://t.co/3uQ1TfNaKy,1,looking for a #receptionist #- private equity - temporary to permanent - $16/hr #jobs https://t.co/3uq1tfnaky,15
1694,TODAY I QUIT MY JOB...in three weeks,0,today i quit my job...in three weeks,7
4127,Job Opportunity: Payroll Administrator in Cambridge MA http://t.co/lxRTSBj6kS #unemployed,1,job opportunity: payroll administrator in cambridge ma http://t.co/lxrtsbj6ks #unemployed,9
8574,Unemployed or Know Someone Who Is? Latest on Benefits Debate http://t.co/b6MT5BdqGq,1,unemployed or know someone who is? latest on benefits debate http://t.co/b6mt5bdqgq,11
896,Looking for a challenging and exciting new position ? Here is a great PM position in mobile for you : http://t.co/4pGBr95TOo,1,looking for a challenging and exciting new position ? here is a great pm position in mobile for you : http://t.co/4pgbr95too,21
5954,I was fired from my internship for writing a proposal for a more flexible dress code https://t.co/qIWDl7jHYJ via... https://t.co/FIZzSt928j,0,i was fired from my internship for writing a proposal for a more flexible dress code https://t.co/qiwdl7jhyj via... https://t.co/fizzst928j,19
7658,Unemployed or Laid Off and Looking to Start a Home Business https://t.co/n5lSj0Luav,1,unemployed or laid off and looking to start a home business https://t.co/n5lsj0luav,12
7240,Im going to quite my job and get a job for the Key Stone project... then in 8 months when WE done building Im going 2 file unemployment,0,im going to quite my job and get a job for the key stone project... then in 8 months when we done building im going 2 file unemployment,28
1175,I had an employee tell me today that they don’t care if they get laid off because unemployment will pay them $300/week. #americanway,0,i had an employee tell me today that they don’t care if they get laid off because unemployment will pay them $300/week. #americanway,23
3806,WTF am I doing talking to some1 in the Philippines?? America WTF is wrong.. there are so many unemployed ppl and we hire ppl in Philippines?,0,wtf am i doing talking to some1 in the philippines?? america wtf is wrong.. there are so many unemployed ppl and we hire ppl in philippines?,26
4310,Finished a 2 yr nursing program school. Still unemployed ;_;,0,finished a 2 yr nursing program school. still unemployed ;_;,10
3671,Just recently started playing the walking dead game. Everyone else should play it the story is just amazing.,0,just recently started playing the walking dead game. everyone else should play it the story is just amazing.,18
3248,I am trying to get myself fired up to testify against Indiana SB292 - a huge TRAP law tomorrow am. @OhDianeMarie,0,i am trying to get myself fired up to testify against indiana sb292 - a huge trap law tomorrow am. @ohdianemarie,21
642,Looking for a career as a professional driver? HIRED is offering a 7 week training program on Driver and... http://t.co/UR0D8VbwHG,1,looking for a career as a professional driver? hired is offering a 7 week training program on driver and... http://t.co/ur0d8vbwhg,20
2546,Looking for a #Claims #Adjuster Trainee - San Francisco Future Positions #jobs https://t.co/ULL1HVbfgK https://t.co/cOgl5K4ZwP,1,looking for a #claims #adjuster trainee - san francisco future positions #jobs https://t.co/ull1hvbfgk https://t.co/cogl5k4zwp,14
6274,RT @continimarco: MMC posted a job you might be interested in: Claims Advisor - Aberdeen United Kingdom GB.,1,rt @continimarco: mmc posted a job you might be interested in: claims advisor - aberdeen united kingdom gb.,18
3001,Recently started hosting an anime night at my apartment. Working for animes cool but nothing beats hanging out and watching with friends.,0,recently started hosting an anime night at my apartment. working for animes cool but nothing beats hanging out and watching with friends.,22
2106,Searching for #work in Appleton WI? Send your #resume to Fox Valley Technical College. http://t.co/YcYk2PyHiE #gethired,1,searching for #work in appleton wi? send your #resume to fox valley technical college. http://t.co/ycyk2pyhie #gethired,16
2415,IBM posted a job you might be interested in: Java &amp; GUPP Business Analyst - Beijing City China CN.,1,ibm posted a job you might be interested in: java &amp; gupp business analyst - beijing city china cn.,19
5589,im currently being terrorized by a mosquito. please send swat team.,0,im currently being terrorized by a mosquito. please send swat team.,11
4380,My manager needs to quit playing with my schedule like am I working tomorrow or Na????,0,my manager needs to quit playing with my schedule like am i working tomorrow or na????,16
3919,#Accoutant#Job Alert Front End Developer (UX/UI) - Leicestershire - £35000 / Ashdown Group / Leicester Leice... https://t.co/a3PquBJgay,1,#accoutant#job alert front end developer (ux/ui) - leicestershire - £35000 / ashdown group / leicester leice... https://t.co/a3pqubjgay,17
7651,half of my team including me just got laid off. please please contact me if you have any job leads in DC,0,half of my team including me just got laid off. please please contact me if you have any job leads in dc,22
8978,.BETTER YET I NEED UNEMPLOYED PHOTOG AND WEB DEVELOPER ON MY TEAM I GOT BUSINESS PROPOSITION,1,.better yet i need unemployed photog and web developer on my team i got business proposition,16
8674,Looking for a new career opportunity? Attend an employment workshop Aug. 12 &amp; Aug. 16 career fair here in Surprise! https://t.co/WG7GJcG6Ka,1,looking for a new career opportunity? attend an employment workshop aug. 12 &amp; aug. 16 career fair here in surprise! https://t.co/wg7gjcg6ka,21
6932,Talk to sweetie earlier he kinda fired me up but  its all good April 30 cant get here fast enough!,0,talk to sweetie earlier he kinda fired me up but  its all good april 30 cant get here fast enough!,21
7063,Lost my mind today due to lack of bad carbohydrates.,0,lost my mind today due to lack of bad carbohydrates.,10
6877,Im looking to hire a twitter feed sorter and if you apply for this job then you are fired.,1,im looking to hire a twitter feed sorter and if you apply for this job then you are fired.,19
1794,I am currently watching sponge bob have the best day ever #bestdaysever,0,i am currently watching sponge bob have the best day ever #bestdaysever,12
1607,Are looking for an exciting new career in sales? - OfficeTeam: (#WestChester OH) http://t.co/4CClvOw5RF #Sales #OfficeTeam #Job #Jobs,1,are looking for an exciting new career in sales? - officeteam: (#westchester oh) http://t.co/4cclvow5rf #sales #officeteam #job #jobs,18
8881,Laid off? You may qualify for training programs funded by the U.S. Department of Labor. http://t.co/FSinRck1nJ,1,laid off? you may qualify for training programs funded by the u.s. department of labor. http://t.co/fsinrck1nj,16
9159,One of my best friends at work got laid off today. Worst day ever.,0,one of my best friends at work got laid off today. worst day ever.,14
415,#Job #Richmond (USA-VA-Richmond) Catering Sales Manager: Job Description *The primary focus for this position ... http://t.co/7l1Kz5lFza,1,#job #richmond (usa-va-richmond) catering sales manager: job description *the primary focus for this position ... http://t.co/7l1kz5lfza,16
7530,I am leaving shortly to help a guy start a small bike company. I dont H8 the unemployed but then again Im a DEMOCRAT. #USA #UniteBlue,0,i am leaving shortly to help a guy start a small bike company. i dont h8 the unemployed but then again im a democrat. #usa #uniteblue,26
2566,Looking for a temporary job or a replacement for a student position? @Quora is hiring for content editors: http://t.co/UqonovCzHt,1,looking for a temporary job or a replacement for a student position? @quora is hiring for content editors: http://t.co/uqonovczht,19
8677,Looking for an improved layout or storage for optimal workflow?https://t.co/Xcpm8N95IB  #FacmanM #facilitymanager https://t.co/MFlTVIZCw5,0,looking for an improved layout or storage for optimal workflow?https://t.co/xcpm8n95ib  #facmanm #facilitymanager https://t.co/mfltvizcw5,14
631,NFL hired 13 new refs?,0,nfl hired 13 new refs?,5
1594,Looking for a job? Instructor - Adjunct - Energy Efficiency at Education Corporation of America (... http://t.co/GICorAoj0U #green #jobs,1,looking for a job? instructor - adjunct - energy efficiency at education corporation of america (... http://t.co/gicoraoj0u #green #jobs,19
5520,Are you out of work due to a lay off?  The Job Driven National Emergency Grant (JD NEG) provides laid off workers... http://t.co/ZJUaxhR5JV,0,are you out of work due to a lay off?  the job driven national emergency grant (jd neg) provides laid off workers... http://t.co/zjuaxhr5jv,24
4701,Now Im at work woo.,0,now im at work woo.,5
2536,Looking for an opportunity? Log onto F&amp;MConnects to browse positions uploaded specifically for the F&amp;M community: https://t.co/ZfGFEgTyVP,1,looking for an opportunity? log onto f&amp;mconnects to browse positions uploaded specifically for the f&amp;m community: https://t.co/zfgfegtyvp,17
2085,Looking for a #HolidayJob? These #companies are #hiring! #seasonal #PartTimeJobs #GetHired http://t.co/qSlQN21hzd http://t.co/cWoLM9giI3,1,looking for a #holidayjob? these #companies are #hiring! #seasonal #parttimejobs #gethired http://t.co/qslqn21hzd http://t.co/cwolm9gii3,13
7794,I am currently designing a board game for work at my dining table with my wife sat next to me. This is my Cones of Dunshire moment.,0,i am currently designing a board game for work at my dining table with my wife sat next to me. this is my cones of dunshire moment.,27
2516,Looking for a new opportunity at a company that values employee engagement hard work and community - with a whole lot of fun mixed in? Consider applying for our Administrative Assistant Position! Details in the link below: https://t.co/0IzrjcFozg https://t.co/GuHIIkbOh2,1,looking for a new opportunity at a company that values employee engagement hard work and community - with a whole lot of fun mixed in? consider applying for our administrative assistant position! details in the link below: https://t.co/0izrjcfozg https://t.co/guhiikboh2,39
3569,Aye babe i could really go for a blow job right about now if I dont get one soon Imma have to file for unemployment?,0,aye babe i could really go for a blow job right about now if i dont get one soon imma have to file for unemployment?,25
2814,Also got yelled at by a guy today &amp; he told me youre gonna regret this you dont even know who I work for,0,also got yelled at by a guy today &amp; he told me youre gonna regret this you dont even know who i work for,24
8894,Fired or laid off? The sooner U start an organized job search the easier it is 2 manage any depression https://t.co/nlko7zuR3G  #RRBC #IARTG,1,fired or laid off? the sooner u start an organized job search the easier it is 2 manage any depression https://t.co/nlko7zur3g  #rrbc #iartg,24
6294,Manager got on my ass cause a customer got mad earlier..Nigga I quit in a week anyway!Fuck out my faceee ! lol,0,manager got on my ass cause a customer got mad earlier..nigga i quit in a week anyway!fuck out my faceee ! lol,22
3282,I think I should add that I have not been fired. Theres just been some restructuring &amp; I will love my new responsibilities but miss the old,0,i think i should add that i have not been fired. theres just been some restructuring &amp; i will love my new responsibilities but miss the old,27
2991,So I recently started work for a pet boarding/doggie daycare and someone was REALLY fucking happy to see me this mo… https://t.co/GDPFizGxUw,0,so i recently started work for a pet boarding/doggie daycare and someone was really fucking happy to see me this mo… https://t.co/gdpfizgxuw,22
1844,I AM IN SEARCH OF MODELS WHO WANT TO BE IN A CREATIVE BRIDAL PHOTOSHOOT!!! RT &amp; DM ME ✨,1,i am in search of models who want to be in a creative bridal photoshoot!!! rt &amp; dm me ✨,20
5538,Have you Been Laid Off and Need a STABLE Career??? (Lancaster) http://t.co/dEPWzSk4jb,1,have you been laid off and need a stable career??? (lancaster) http://t.co/depwzsk4jb,12
8702,Looking for a #career worth having? #JCPenney is seeking sensational #talent for part time and... https://t.co/uaabFCXOsh #IWork4JCP https://t.co/sfAw7YQ6Hp,1,looking for a #career worth having? #jcpenney is seeking sensational #talent for part time and... https://t.co/uaabfcxosh #iwork4jcp https://t.co/sfaw7yq6hp,18
385,I am finding it impossible to get any work done.  There wont be a new blog post up for weeks at this rate.,0,i am finding it impossible to get any work done.  there wont be a new blog post up for weeks at this rate.,24
4897,Currently seeking new employment.  Anyone know of any places hiring? Willing to work asap,0,currently seeking new employment.  anyone know of any places hiring? willing to work asap,15
1913,RT @LeonCosgroveLaw: Former #IBM #employees claim in nationwide #classaction that the co. has laid off at least 20000 employees over the a…,0,rt @leoncosgrovelaw: former #ibm #employees claim in nationwide #classaction that the co. has laid off at least 20000 employees over the a…,22
6845,Bloomberg LP posted a job you might be interested in: Senior Network &amp; Systems Security Engineer Consultant - Greater New York City Area U…,1,bloomberg lp posted a job you might be interested in: senior network &amp; systems security engineer consultant - greater new york city area u…,24
8932,Lost your job?  Need a change?  Know someone who has been laid off or need extra money?  Consider Origami Owl.... http://t.co/H3ToJSCRxg,1,lost your job?  need a change?  know someone who has been laid off or need extra money?  consider origami owl.... http://t.co/h3tojscrxg,24
4388,I AM CURRENTLY QUITE UNSETTLED.,0,i am currently quite unsettled.,5
994,Interested in a #job in #Pottsville PA? This could be a great fit: https://t.co/B0WL4PKqQR #NowHiring #GetHired #Manufacturing #Hiring,1,interested in a #job in #pottsville pa? this could be a great fit: https://t.co/b0wl4pkqqr #nowhiring #gethired #manufacturing #hiring,18
7631,Heres a great opportunity for any veterans interested in pursuing careers in entrepreneurship.... http://t.co/UqLKpFNjKB,1,heres a great opportunity for any veterans interested in pursuing careers in entrepreneurship.... http://t.co/uqlkpfnjkb,14
2840,Looking for part time work or a work from home business or a job in Berkeley?: http://t.co/BfA6s0Tsk0 via @YouTube,1,looking for part time work or a work from home business or a job in berkeley?: http://t.co/bfa6s0tsk0 via @youtube,19
785,I have an entry level Sales opportunity in Alhambra CA. If you are interested please message me. This position is paying $15-16/hr,1,i have an entry level sales opportunity in alhambra ca. if you are interested please message me. this position is paying $15-16/hr,22
1604,Looking for a job? 7 employers to participate in Murfreesboro job fair Tuesday: https://t.co/nae9f18F1S https://t.co/9cVDR6jLFf,1,looking for a job? 7 employers to participate in murfreesboro job fair tuesday: https://t.co/nae9f18f1s https://t.co/9cvdr6jlff,15
2275,Looking for a new career path? The FAA is hiring 1400 air traffic controllers. #jobs https://t.co/HZQ9HGlESC https://t.co/3RDDaYhpqh,1,looking for a new career path? the faa is hiring 1400 air traffic controllers. #jobs https://t.co/hzq9hglesc https://t.co/3rddayhpqh,17
4023,Still find it crazy that the day I got got hired at my new job I cut the heel of my foot removing the scar I got the 1st day at my old job.,0,still find it crazy that the day i got got hired at my new job i cut the heel of my foot removing the scar i got the 1st day at my old job.,34
8103,Looking for a new customs compliance or licensed customs broker position. http://t.co/T2tq1R56zn,1,looking for a new customs compliance or licensed customs broker position. http://t.co/t2tq1r56zn,12
1789,I am currently watching #HTGAWM because I think I know who dies even though I dont watch. Editing reviews has its advantages.,0,i am currently watching #htgawm because i think i know who dies even though i dont watch. editing reviews has its advantages.,22
3320,I told my boss to get me another warehouse guy and he hired some weak ass nigga like literally 😑 #fired,0,i told my boss to get me another warehouse guy and he hired some weak ass nigga like literally 😑 #fired,21
5049,Ive been at my new job for a week and I just broke a fucking table in half so Im sure Im getting fired.,0,ive been at my new job for a week and i just broke a fucking table in half so im sure im getting fired.,24
5856,Can you recommend anyone for this #job? Yard Shifter (Tractor Trailer) - https://t.co/NQHgi5KEAK #MESQUITE TX #Transportation #Hiring,1,can you recommend anyone for this #job? yard shifter (tractor trailer) - https://t.co/nqhgi5keak #mesquite tx #transportation #hiring,17
7552,Looking for work?  Are you unemployed?  We are now hiring. http://t.co/uwCbHWfUuh http://t.co/Fh6MNLfUhj,1,looking for work?  are you unemployed?  we are now hiring. http://t.co/uwcbhwfuuh http://t.co/fh6mnlfuhj,14
9344,Got hired today!!!,0,got hired today!!!,3
5247,Unemployed Under-Employed Unhappily Employed? Find #jobs &amp; career solutions on #LinkedIn in the Job &amp; Career... http://t.co/vhJxithv7a,1,unemployed under-employed unhappily employed? find #jobs &amp; career solutions on #linkedin in the job &amp; career... http://t.co/vhjxithv7a,17
6435,Looking for a #Oil #Field Drivers Just Get Laid Off??? CDL-A DRY VAN OTR DRIVERS NEEDED NOW #jobs https://t.co/jNoGJptp1s,1,looking for a #oil #field drivers just get laid off??? cdl-a dry van otr drivers needed now #jobs https://t.co/jnogjptp1s,19
3921,#Air Import Freight Operations Job #jobs #jobsearch #: #PA-Philadelphia Air Import Operations Job in Philade... https://t.co/n0mUYsEHTs,1,#air import freight operations job #jobs #jobsearch #: #pa-philadelphia air import operations job in philade... https://t.co/n0muysehts,16
7617,Here is a way you can make over $350/day online https://t.co/mNIcAp4grG https://t.co/SodZqI11QJ,1,here is a way you can make over $350/day online https://t.co/mnicap4grg https://t.co/sodzqi11qj,12
2049,Looking to Hire or Be Hired? Turn to Social Media (Job Recruiters Love It Too) http://t.co/AM4dwL9eTe,1,looking to hire or be hired? turn to social media (job recruiters love it too) http://t.co/am4dwl9ete,16
7400,Now I have an office and shit. Dont get me wrong my job still on some other shit but I respect them 0.001% more. More of the story: quit.,0,now i have an office and shit. dont get me wrong my job still on some other shit but i respect them 0.001% more. more of the story: quit.,29
7417,I really hate when people try to get unemployment when they quit or get fired.,0,i really hate when people try to get unemployment when they quit or get fired.,15
9235,Anyone looking for a job? Cleaning carpets. There is 2 open positions,1,anyone looking for a job? cleaning carpets. there is 2 open positions,12
1603,Looking for an investor relations job or career? Visit the NIRI Career Center to see open positions &amp; post a resume http://t.co/OvV3fE0KTy,1,looking for an investor relations job or career? visit the niri career center to see open positions &amp; post a resume http://t.co/ovv3fe0kty,22
2572,Looking for a career with more #compensation? We have 200 interviewer and management trainee positions starting $8.25/hr. Increase in 90...,1,looking for a career with more #compensation? we have 200 interviewer and management trainee positions starting $8.25/hr. increase in 90...,20
3648,I recently started listening to Logic and G Eazy and they dope,0,i recently started listening to logic and g eazy and they dope,12
5136,I got fired earlier and as soon as the store closed I went back to ask for my job back and they immediately said yes lol,0,i got fired earlier and as soon as the store closed i went back to ask for my job back and they immediately said yes lol,26
1475,I worked today on my day off and I work tomorrow on my day off....,0,i worked today on my day off and i work tomorrow on my day off....,15
3092,Today i quit my job. Everything is about to change for the better time to take a leap of faith with my career do what you love and do it well it’s time. Last year being broke,0,today i quit my job. everything is about to change for the better time to take a leap of faith with my career do what you love and do it well it’s time. last year being broke,37
7379,Not that easy. RT I Quit My Job To Be A Travel Writer &amp; Now Im Broke &amp; Unemployed https://t.co/JSbThWPmpA via @HPLifestyle @DirtyPawsBlog,0,not that easy. rt i quit my job to be a travel writer &amp; now im broke &amp; unemployed https://t.co/jsbthwpmpa via @hplifestyle @dirtypawsblog,23
4362,Interested in a #job in #Mesquite TX? This could be a great fit: https://t.co/rlo7cEJZPU #Healthcare #Hiring #CareerArc,1,interested in a #job in #mesquite tx? this could be a great fit: https://t.co/rlo7cejzpu #healthcare #hiring #careerarc,17
9287,heres a fun social media position if you live in/are willing to relocate to santa fe!@outsidemagazine http://t.co/gS5na38hQF #socialmedia,1,heres a fun social media position if you live in/are willing to relocate to santa fe!@outsidemagazine http://t.co/gs5na38hqf #socialmedia,18
7783,Im currently just working on music and getting back into school. So no events till there is something to show https://t.co/WC9Tcm1SVD,0,im currently just working on music and getting back into school. so no events till there is something to show https://t.co/wc9tcm1svd,21
2110,Searching for #work in Washington DC? Send your #resume to Ame Management Group. http://t.co/SmgXPWvwsp #gethired,1,searching for #work in washington dc? send your #resume to ame management group. http://t.co/smgxpwvwsp #gethired,15
7660,New job have being laid off for 9 months!!  Work is tiring!,0,new job have being laid off for 9 months!!  work is tiring!,13
3791,I am now a libertarian.,0,i am now a libertarian.,5
8434,Looking for a new career? JOBS Magazine has some great positions available: http://t.co/X6v4umvvvC,1,looking for a new career? jobs magazine has some great positions available: http://t.co/x6v4umvvvc,13
6217,GE posted a job you might be interested in: Experienced Commercial Leadership Program (ECLP) - Melbourne Area Australia AU.,1,ge posted a job you might be interested in: experienced commercial leadership program (eclp) - melbourne area australia au.,19
8159,I am currently hiring full time for jobs &amp; careers! Please forward me your resume and put either job or career in the subject.,1,i am currently hiring full time for jobs &amp; careers! please forward me your resume and put either job or career in the subject.,24
2159,Searching for #work in New York NY? Send your #resume to A.R.T. ADVISORS LLC. http://t.co/f2GMCnoho2 #gethired,1,searching for #work in new york ny? send your #resume to a.r.t. advisors llc. http://t.co/f2gmcnoho2 #gethired,16
9243,Have multi-unit restaurant experience? There are Management positions open in Ohio: http://t.co/fU90LqYUaa #jobs #chipotle #ohio,1,have multi-unit restaurant experience? there are management positions open in ohio: http://t.co/fu90lqyuaa #jobs #chipotle #ohio,14
2335,oh man im like unemployed for three days. but also new job in three days! also also three day weekend!,0,oh man im like unemployed for three days. but also new job in three days! also also three day weekend!,20
6253,Heres an opportunity that you wont want to pass up: Supervisor - https://t.co/br1Kfhsoi9 #Retail #SanDiego CA #Job #Jobs #Hiring,1,heres an opportunity that you wont want to pass up: supervisor - https://t.co/br1kfhsoi9 #retail #sandiego ca #job #jobs #hiring,19
4458,Anyone looking for a job because mine is hiring !?,1,anyone looking for a job because mine is hiring !?,10
1612,Looking for a job? Energy Efficiency Funding Facilitator at http://t.co/rUZ9eoim (San Francisco CA) http://t.co/SmGvYHOh #green #jobs,1,looking for a job? energy efficiency funding facilitator at http://t.co/ruz9eoim (san francisco ca) http://t.co/smgvyhoh #green #jobs,16
3599,Going 2 be unemployed for a week until my new job starts but I cant afford that wait so now I gotta sell my body like the bonafide hoe I am,0,going 2 be unemployed for a week until my new job starts but i cant afford that wait so now i gotta sell my body like the bonafide hoe i am,31
2097,Looking for a #job? Check out the #gethired workshops at #ROC libraries http://t.co/RMpoM1lVwg,1,looking for a #job? check out the #gethired workshops at #roc libraries http://t.co/rmpom1lvwg,13
1774,Yet Im still unemployed. I was laid off in 2009 because you took office and the company got scared. Simple as that. https://t.co/vZMJJfEFH6,0,yet im still unemployed. i was laid off in 2009 because you took office and the company got scared. simple as that. https://t.co/vzmjjfefh6,23
2256,Ad: Unemployed? Looking for a new Job or Career? Work at Home Positions avail $80-$90 a hr http://t.co/VYzQ5vRXTY,1,ad: unemployed? looking for a new job or career? work at home positions avail $80-$90 a hr http://t.co/vyzq5vrxty,18
8437,I am job searching for: Work at home jobs! http://t.co/4tgcXWg6JK — Walker Inklebarger (@Walker_marocliv)... http://t.co/4NQD1WxsLY,0,i am job searching for: work at home jobs! http://t.co/4tgcxwg6jk — walker inklebarger (@walker_marocliv)... http://t.co/4nqd1wxsly,15
3784,I am now officially unemployed lol,0,i am now officially unemployed lol,6
1853,I am looking for an engineer for a managerial role. Someone who has experience in simulation design from either the oil and gas or power in…,1,i am looking for an engineer for a managerial role. someone who has experience in simulation design from either the oil and gas or power in…,26
5443,This is the second time this week that someone called off &amp; I got pulled to work 3rd shift,0,this is the second time this week that someone called off &amp; i got pulled to work 3rd shift,19
5109,When I woke up this morning I did not think that I would be fired from asked to return to and quit the same job all within a span of 2 hrs,0,when i woke up this morning i did not think that i would be fired from asked to return to and quit the same job all within a span of 2 hrs,32
1231,We are currently looking to hire someone to work nights(4-8:30) and weekends! If you or someone you know is interested bring us a resume!,1,we are currently looking to hire someone to work nights(4-8:30) and weekends! if you or someone you know is interested bring us a resume!,24
8113,Google posted a job you might be interested in: Business Intern 2015 - Argentina AR.,1,google posted a job you might be interested in: business intern 2015 - argentina ar.,15
2563,Looking for a career opportunity in a fulfilling position with a growing company?Skill Sprout is seeking Line... https://t.co/pARDbYiHgt,1,looking for a career opportunity in a fulfilling position with a growing company?skill sprout is seeking line... https://t.co/pardbyihgt,18
7243,Ha! Yep - the legs go all the way to the top. Apparently they have been there for quite a while now. Actually - am I retired not unemployed?,0,ha! yep - the legs go all the way to the top. apparently they have been there for quite a while now. actually - am i retired not unemployed?,29
3341,I hired my sister but now I want to fire her. What to do? https://t.co/RWkWuTlxOD,0,i hired my sister but now i want to fire her. what to do? https://t.co/rwkwutlxod,15
5628,Searching for #work in Las Vegas NV? Send your #resume to Paramount Equity Mortgage. http://t.co/0fgQIXXqYU #gethired,1,searching for #work in las vegas nv? send your #resume to paramount equity mortgage. http://t.co/0fgqixxqyu #gethired,16
2035,Looking for a #job? 2890 small #employers in #Pittsburgh in accommodation and food service http://t.co/ocbSIfiljk #gethired #jobs,1,looking for a #job? 2890 small #employers in #pittsburgh in accommodation and food service http://t.co/ocbsifiljk #gethired #jobs,17
6370,Looking to get a boat do some remodeling or even purchase a vacation home? Get cash fast with a home equity loan. https://t.co/bJVxtHyd3f,0,looking to get a boat do some remodeling or even purchase a vacation home? get cash fast with a home equity loan. https://t.co/bjvxthyd3f,23
1413,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/Sl5sfTb22Y,1,unemployed under-employed unhappily employed? find jobs &amp; career solutions on linkedin in jcd the job seeker &amp;... http://t.co/sl5sftb22y,18
8873,Searching for #work in Newark NJ? Send your #resume to New Jersey Institute of Technology. http://t.co/lEm9s9rQVa #gethired,1,searching for #work in newark nj? send your #resume to new jersey institute of technology. http://t.co/lem9s9rqva #gethired,17
1382,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/pwphSM48np,1,unemployed under-employed unhappily employed? find jobs &amp; career solutions on linkedin in jcd the job seeker &amp;... http://t.co/pwphsm48np,18
7355,I hate working I want to quit and sleep the rest of my stressed life away as an unemployed poot,0,i hate working i want to quit and sleep the rest of my stressed life away as an unemployed poot,20
7867,I started a new job yesterday and I think I want to quit already omg what am I doing,0,i started a new job yesterday and i think i want to quit already omg what am i doing,19
4180,I had 4 jobs in 2015 😂😂 I cant keep a job and am currently unemployed so a New Years resolution of mine is to become an adult,0,i had 4 jobs in 2015 😂😂 i cant keep a job and am currently unemployed so a new years resolution of mine is to become an adult,28
6140,Lady at my new job thought I cheated my way into the position.........,0,lady at my new job thought i cheated my way into the position.........,13
7585,Yahoo! posted a job you might be interested in. Community Manager - Entertainment and Travel - Jordan JO via L... http://t.co/XnGzR8K17J,1,yahoo! posted a job you might be interested in. community manager - entertainment and travel - jordan jo via l... http://t.co/xngzr8k17j,21
8187,Freelance Photographer Assistant: I am currently looking for an Assistant to Freelance Photo... http://t.co/jT4HAOmBnF #film #crew #jobs,1,freelance photographer assistant: i am currently looking for an assistant to freelance photo... http://t.co/jt4haombnf #film #crew #jobs,17
4440,Anyone need a part time job?!? Hotrods is hiring!! Come work in the upstairs club with me!!,1,anyone need a part time job?!? hotrods is hiring!! come work in the upstairs club with me!!,17
6663,So I quit my day job to focus on my music today lol my manager was like you a fool basically I laugh so fuckin hard to him I already a job,0,so i quit my day job to focus on my music today lol my manager was like you a fool basically i laugh so fuckin hard to him i already a job,32
