id,text,class,ProcessedText,ProcessedText_length
7259,Just got my unemployment awards letter  after getting laid off last Friday and it is a fucking joke. Need to find a new job asap!,0,just got my unemployment awards letter  after getting laid off last friday and it is a fucking joke. need to find a new job asap!,26
3947,I quit a job  got hired the next day  quit that job  got hired at my old job again . Jeeeeez I need to get it together lol,0,i quit a job  got hired the next day  quit that job  got hired at my old job again . jeeeeez i need to get it together lol,31
2206,Have you seen my mid-week video? I decided to vlog whilst unemployed! http://t.co/amOAs5ZxF8 #lbloggers #crazybloggers #bdib,0,have you seen my mid-week video? i decided to vlog whilst unemployed! http://t.co/amoas5zxf8 #lbloggers #crazybloggers #bdib,16
4443,Anyone looking for a job because mine is hiring !?,1,anyone looking for a job because mine is hiring !?,10
4852,anyone know places that are hiring workers just for xmas break??????,0,anyone know places that are hiring workers just for xmas break??????,11
2745,#Job #Madison Nanny Caretaker: We are currently looking to hire a reliable Nanny. This position is part time a... http://t.co/JWPSweO1uM,1,#job #madison nanny caretaker: we are currently looking to hire a reliable nanny. this position is part time a... http://t.co/jwpsweo1um,20
2247,@ProfKFH all Im unemployed. I was fired 2 weeks ago. So be blessed you have one. :),0,@profkfh all im unemployed. i was fired 2 weeks ago. so be blessed you have one. :),17
1326,Interested in a #job in #Mesquite TX? This could be a great fit: https://t.co/QyhuaoF5Ql #parttime #Hospitality #Veterans #Hiring,1,interested in a #job in #mesquite tx? this could be a great fit: https://t.co/qyhuaof5ql #parttime #hospitality #veterans #hiring,18
7028,Ah yes another very productive day of doing nothing. Unemployment is going quite well thank you,0,ah yes another very productive day of doing nothing. unemployment is going quite well thank you,16
7165,I am sorting laundry and listening to Wings Over America because theres nobody to stop me #unemployed,0,i am sorting laundry and listening to wings over america because theres nobody to stop me #unemployed,17
421,@BriReid64: Im DONE! 😂😂 I QUIT!!!! http://t.co/S4X12f33aP holy shit. I think I just peed myself 😂😂😂,0,@brireid64: im done! 😂😂 i quit!!!! http://t.co/s4x12f33ap holy shit. i think i just peed myself 😂😂😂,16
4957,Yall know of anyone hiring in the afternoons??  I need a 2nd job to pay my taxes lol,0,yall know of anyone hiring in the afternoons??  i need a 2nd job to pay my taxes lol,19
741,Would you be interested in a sign on bonus?  Call 582-8705 if interested in these two positions.RN ER FT Days &amp; NightsRN CCU Days &amp; Nights,1,would you be interested in a sign on bonus?  call 582-8705 if interested in these two positions.rn er ft days &amp; nightsrn ccu days &amp; nights,27
2142,Searching for #work in Newark NJ? Send your #resume to Horizon Blue Cross Blue Shield of New Jersey. http://t.co/UraFuURHaT #gethired,1,searching for #work in newark nj? send your #resume to horizon blue cross blue shield of new jersey. http://t.co/urafuurhat #gethired,20
2858,Looking for a work from home job? FT &amp; PT #CustomerService positions open now: http://t.co/QCOHwycNNM #Job #Veteran,1,looking for a work from home job? ft &amp; pt #customerservice positions open now: http://t.co/qcohwycnnm #job #veteran,17
3700,I like my new job. Its fun and my co workers are nice!,0,i like my new job. its fun and my co workers are nice!,13
7551,Looking To Transition Back To Work? Area Women Start New Website https://t.co/Sk8QeS30t1 https://t.co/B9AcvusTPr,1,looking to transition back to work? area women start new website https://t.co/sk8qes30t1 https://t.co/b9acvustpr,13
6013,@lartist … you’re hired!,0,@lartist … you’re hired!,4
1661,CalPERS searching for new manager of private-equity portfolio https://t.co/Q2lqHLaXuI,1,calpers searching for new manager of private-equity portfolio https://t.co/q2lqhlaxui,9
3684,Two more shifts at my old job. New job starts Monday. OMIGAW EXCITE!,0,two more shifts at my old job. new job starts monday. omigaw excite!,13
4891,ANYONE HIRING?????!!! PLEASE PUT-ME-IN.. I NEED A JOB &amp; START WORKING ASAP!! THANK U ALL.. ~JACKIE ERESE #HireJE,0,anyone hiring?????!!! please put-me-in.. i need a job &amp; start working asap!! thank u all.. ~jackie erese #hireje,18
958,I applied for a position got sent a confirmation email then got a rejection one 3 minutes later lmao no bullshit here at least,0,i applied for a position got sent a confirmation email then got a rejection one 3 minutes later lmao no bullshit here at least,24
4246,Im done job searching! Have applied to many places over last year since being fired &amp; only interview I got was at Starbucks. #economysucks,0,im done job searching! have applied to many places over last year since being fired &amp; only interview i got was at starbucks. #economysucks,24
6475,so I started my barista job today and I got to make and try every coffee we have so basically I just took the biggest shit of my life nbd.,0,so i started my barista job today and i got to make and try every coffee we have so basically i just took the biggest shit of my life nbd.,30
6584,Dude i fckin hate working at lil Caesars. Anyone know a place hiring?,0,dude i fckin hate working at lil caesars. anyone know a place hiring?,13
414,#Job #Raleigh (USA-NC-Raleigh) Dockworker Part-time: FedEx Freight Inc.This is a part time position.Transp... http://t.co/qFtKySXEIb,1,#job #raleigh (usa-nc-raleigh) dockworker part-time: fedex freight inc.this is a part time position.transp... http://t.co/qftkysxeib,14
4667,BROWN RECLUSE IN THE BATHROOM AT WORK LETS JUSTS I AM NOW UNEMPLOYED,0,brown recluse in the bathroom at work lets justs i am now unemployed,13
4937,Anyone hiring in social media media or marketing? Drop me a line: http://t.co/WAVTSZTbjt #SocialMedia #Media #Jobs,0,anyone hiring in social media media or marketing? drop me a line: http://t.co/wavtsztbjt #socialmedia #media #jobs,16
3277,Rescue coordinator fired: Teton County Search and Rescue is searching for a new coordinator after longtime... http://t.co/C2LfL41BMd,1,rescue coordinator fired: teton county search and rescue is searching for a new coordinator after longtime... http://t.co/c2lfl41bmd,17
6624,Interested in working with older adults after graduation? Here is a $500 scholarship opportunity! Due May 28!  http://t.co/cQzyP5jcw0,1,interested in working with older adults after graduation? here is a $500 scholarship opportunity! due may 28!  http://t.co/cqzyp5jcw0,19
4176,I am self-employed which is an arrogant way of saying unemployed. http://t.co/Fsz2vytSSs by @RobertPunchur,0,i am self-employed which is an arrogant way of saying unemployed. http://t.co/fsz2vytsss by @robertpunchur,14
4963,does anyone know anywhere hiring?? Im bout to quit my job,0,does anyone know anywhere hiring?? im bout to quit my job,11
5630,I was laid off on Friday.  I am still in shock! Pray for me. If you are looking to hire please let me know @RosieRivera_JRR I live in Reseda,0,i was laid off on friday.  i am still in shock! pray for me. if you are looking to hire please let me know @rosierivera_jrr i live in reseda,30
6140,Heres an opportunity that you wont want to pass up: Supervisor - https://t.co/ANP5ujxBWp #Retail #Mesquite TX #Job #Jobs #Hiring #CareerArc,1,heres an opportunity that you wont want to pass up: supervisor - https://t.co/anp5ujxbwp #retail #mesquite tx #job #jobs #hiring #careerarc,20
2533,Looking for a part-time position for full time pay? (Tampa Bay) https://t.co/O1RXqVNc11,1,looking for a part-time position for full time pay? (tampa bay) https://t.co/o1rxqvnc11,11
3234,need to find a job lmao lets see how long it takes before I am fired.,0,need to find a job lmao lets see how long it takes before i am fired.,16
7429,Im searching for a VP of IT with SAP experience. This is a highly paid executive position that you dont often see. 317.805.1914.,1,im searching for a vp of it with sap experience. this is a highly paid executive position that you dont often see. 317.805.1914.,23
3789,Wait jk again Im unemployed.,0,wait jk again im unemployed.,5
2039,Looking for a #job? 2890 small #employers in #Pittsburgh in accommodation and food service http://t.co/ocbSIfiljk #gethired #jobs,1,looking for a #job? 2890 small #employers in #pittsburgh in accommodation and food service http://t.co/ocbsifiljk #gethired #jobs,17
5103,I was fired from my job during my daughter’s cancer treatment https://t.co/wS84zM2Ckb https://t.co/mzFZdYKJhK,0,i was fired from my job during my daughter’s cancer treatment https://t.co/ws84zm2ckb https://t.co/mzfzdykjhk,12
767,@renewaldb I might be interested.  Is there a job posting where I can see position description?,0,@renewaldb i might be interested.  is there a job posting where i can see position description?,17
779,New positions coming in daily. Send your resume if you are looking. We might just have your new venture today or tomorrow. So be bold an,1,new positions coming in daily. send your resume if you are looking. we might just have your new venture today or tomorrow. so be bold an,26
1419,Need to Make a Career Move?  Need a New Job?  Unemployed? @leezabyers Can Help: http://t.co/5ZMLVu0q38,1,need to make a career move?  need a new job?  unemployed? @leezabyers can help: http://t.co/5zmlvu0q38,17
3846,Its barely 12 and Im drinking a 40 and watching Bad Girls Club. White trash. #UNEMPLOYMENT #YEAH,0,its barely 12 and im drinking a 40 and watching bad girls club. white trash. #unemployment #yeah,17
775,For anyone looking for a new opportunity here is a chance for an entry level position for a great company! Plz RT!https://t.co/vyC7umrAJy,1,for anyone looking for a new opportunity here is a chance for an entry level position for a great company! plz rt!https://t.co/vyc7umrajy,22
3306,Got fired today..,0,got fired today..,3
2557,Looking for a great job at an Innovative company?  Check out #IODNA at http://t.co/spIC1nHTZ2. View open positions http://t.co/WuncNYuEs9,1,looking for a great job at an innovative company?  check out #iodna at http://t.co/spic1nhtz2. view open positions http://t.co/wuncnyues9,19
2215,I am officially unemployed now. Yay.,0,i am officially unemployed now. yay.,6
2058,Looking to make a career change? http://t.co/rA54iIaZKx #hiring #agents #naj #sales #consultants #professionals #pay #gethired #recruiting,1,looking to make a career change? http://t.co/ra54iiazkx #hiring #agents #naj #sales #consultants #professionals #pay #gethired #recruiting,16
346,I am in search of someone that would  like to pick up a few hours (6-12) per week working in our kids zone at Training Ground.  This will i…,1,i am in search of someone that would  like to pick up a few hours (6-12) per week working in our kids zone at training ground.  this will i…,31
758,you might be interested in: Assistant Director/Director of Academic Support Position at Thurgood Marshall https://t.co/XtRzKsjw9k,1,you might be interested in: assistant director/director of academic support position at thurgood marshall https://t.co/xtrzksjw9k,15
7135,I am disabled veteran been unemployed since 2009 and I cant get disability benefits. I would like to do computer work (administrative or billing). My email:barryevanslive@gmail.com https://t.co/9CBcfriM5P,0,i am disabled veteran been unemployed since 2009 and i cant get disability benefits. i would like to do computer work (administrative or billing). my email:barryevanslive@gmail.com https://t.co/9cbcfrim5p,27
5291,Now taking side piece applications. Sometimes its a paid position ;). Dm me,1,now taking side piece applications. sometimes its a paid position ;). dm me,13
7236,Here is a system that allows you to sell other companies products generating insane conversions and revenue. https://t.co/CmjUFvoKh5,1,here is a system that allows you to sell other companies products generating insane conversions and revenue. https://t.co/cmjufvokh5,18
2314,Looking for a new job? #qualifiedstaffing #hotjobs #employmentnews http://t.co/T4kupFlIMl http://t.co/99reXJl3RF,1,looking for a new job? #qualifiedstaffing #hotjobs #employmentnews http://t.co/t4kupfliml http://t.co/99rexjl3rf,10
5054,I got my last check from my old job yesterday and will get a check from my new job right on time in exactly two weeks.. that worked out well,0,i got my last check from my old job yesterday and will get a check from my new job right on time in exactly two weeks.. that worked out well,30
7143,Can I File Bankruptcy If I Am Unemployed? https://t.co/iGltS4acyw #bankruptcy,0,can i file bankruptcy if i am unemployed? https://t.co/iglts4acyw #bankruptcy,10
1340,Interested in a #job in #Mesquite TX? This could be a great fit: https://t.co/zAaZtHyq6E #Retail #Hiring #CareerArc,1,interested in a #job in #mesquite tx? this could be a great fit: https://t.co/zaazthyq6e #retail #hiring #careerarc,17
1632,Looking for a great new #FOH #Job?@AquitaineCH is #hiring SERVERS and BUSSERS: https://t.co/AUCu2MGfk5 #bostonjobs,1,looking for a great new #foh #job?@aquitainech is #hiring servers and bussers: https://t.co/aucu2mgfk5 #bostonjobs,14
6472,I quit my job today.....,0,i quit my job today.....,5
3962,Literally lost a job and 5 min later got hired somewhere else #peopleskills #closeddoor #openwindow #happy #lucky,0,literally lost a job and 5 min later got hired somewhere else #peopleskills #closeddoor #openwindow #happy #lucky,17
1045,I am a Polysomnographic Tech that cannot get hired ugh this shit sucks.,0,i am a polysomnographic tech that cannot get hired ugh this shit sucks.,13
410,#Job #Northbrook Assistant Superintendent: Golf About the Job Jobing Description Position: Assistant Superinte... http://t.co/b8FyF6NYUy,1,#job #northbrook assistant superintendent: golf about the job jobing description position: assistant superinte... http://t.co/b8fyf6nyuy,14
7288,@jobs4HOU Im a Bilingual MS Counselor LCDC-I lic. I was laid off today and im in search of a new job. Any leads ? Thank you for your time.,0,@jobs4hou im a bilingual ms counselor lcdc-i lic. i was laid off today and im in search of a new job. any leads ? thank you for your time.,29
4638,Started A New Job Yesterday  And Quit Today,0,started a new job yesterday  and quit today,9
6142,RT @continimarco: Microsoft posted a job you might be interested in: Tech Solutions Prof STORSM - Greater New York City Area US.,1,rt @continimarco: microsoft posted a job you might be interested in: tech solutions prof storsm - greater new york city area us.,22
5931,@Militarydotcom: Capital One @capitalonejobs wants to hire #veterans : http://t.co/zXuiLC5GFU #hiring #job,1,@militarydotcom: capital one @capitalonejobs wants to hire #veterans : http://t.co/zxuilc5gfu #hiring #job,12
5073,When I woke up this morning I did not think that I would be fired from asked to return to and quit the same job all within a span of 2 hrs,0,when i woke up this morning i did not think that i would be fired from asked to return to and quit the same job all within a span of 2 hrs,32
7452,I am filling out job applications online.. right now,0,i am filling out job applications online.. right now,9
2671,Hello my name is Senor Benjamin and I want to submit my resume for the position of manager. Skills: Preparing for massacre.,0,hello my name is senor benjamin and i want to submit my resume for the position of manager. skills: preparing for massacre.,22
2731,#Job #Georgia Position For SQL Server/ SSIS Developer at Alpharetta.: Job Description: Candidates with minimum... http://t.co/bViB2AYWnu,1,#job #georgia position for sql server/ ssis developer at alpharetta.: job description: candidates with minimum... http://t.co/bvib2aywnu,16
6951,This unemployment thing is driving me crazy &amp; its only been 2 days.I quit because I thought I needed a breaktime to breathe.fuck that.,0,this unemployment thing is driving me crazy &amp; its only been 2 days.i quit because i thought i needed a breaktime to breathe.fuck that.,24
6938,Looking for a job in #Mesquite #TX? Part Time Merchandiser https://t.co/uG9pSb1f0c #jobs #hiring,1,looking for a job in #mesquite #tx? part time merchandiser https://t.co/ug9psb1f0c #jobs #hiring,13
4631,OmG I just got hired at the bank I applied to ha Im quiting my current job thank you jesus thank you lady who interviewed me,0,omg i just got hired at the bank i applied to ha im quiting my current job thank you jesus thank you lady who interviewed me,26
2260,Ad: Unemployed? Looking for a new Job or Career? Work at Home Positions avail $80-$90 a hr http://t.co/VYzQ5vRXTY,1,ad: unemployed? looking for a new job or career? work at home positions avail $80-$90 a hr http://t.co/vyzq5vrxty,18
7610,Looking for a part-time job with flexible hours? Avesta has a part-time job position for a Background Review... https://t.co/TqmVvliq5K,1,looking for a part-time job with flexible hours? avesta has a part-time job position for a background review... https://t.co/tqmvvliq5k,19
