id,text,job_offer
5388,Work was crazy today a lady feel guy got him phone stolen and I almost got fired but thanks to my loyal customers who recount my change,0
5389,I got fired from my job yesterday no call no show supposedly chick I had cover my shift called the manager who wrote up termination..,0
5390,Man got fired but bout to get re hired to another job man I got this with gods help,0
5391,I was let go in November of last year I got hired by our competitor. Today I took the final large account off the guy who fired me....,0
5392,I lost my job and the only keys I had to my moms car all within 20 minutes... Hows your day going?,0
5393,My job lost my personal information. I am so fucking angry. When I got mad at them they had the balls to get mad at ME,0
5394,My job lost my paycheck .. and Im sick,0
5395,I lost my wife and kids working for Steve Jobs https://t.co/JfomQBwUqY,0
5396,So in 4 days I lost my job and my apartment. Ive got 19 days to find a place to stay and income. Im fucked.,0
5397,Its funny that when I lost my job I lost you yet I supported you for 3 years before you got on your feet,0
5398,today i left not hating my job anymore because its flying me out to vegas &amp; new york.,0
5399,My marketing teacher quit her job today so...,0
5400,So for reals my mom just lost her job so any help would be great. Looking for an administrative assistant position.,0
5401,Oh shit I lost my composition book.,0
5402,Of course when I tell my old job about my new job they offer me a full time position. Where was that about 3 weeks ago?,0
5403,I helped a guy out that I worked with at my previous job by telling him about an open position at my new employer...he failed the drug test,0
5404,Ever since I started working this new job Ive been falling asleep in random places and positions.,0
5405,Ive done the new job thing 4 times in the past 7 years. And Ive twice experienced having the position I work closest with be a new hire 1/,0
5406,Today is my 2nd day working a new job at a work-from-home position!,0
5407,Last week I was offered full time my sister just got a new job that is full time and my bf might start a new position at his #Godisgood,0
5408,Live or work in Everett? Take Ts survey https://t.co/NhzQlyaimv on how to improve transit in Everett,0
5409,anyone 18+ need a job with lots of hours? justice is hiring we desperately need people that arent minors who can work during the week,1
5410,Cisco posted a job you might be interested in: Network Consulting Internship (Poland) - Cracow Lesser Poland District Poland PL.,1
5411,Interested in joining a workplace in which you truly can make a difference?Travelers Insurance might be it!https://t.co/6eN07r8OK3,1
5412,Nyawinoh: Dell posted a job you might be interested in. Network Monitoring Analyst - Oklahoma City Oklahoma Area US #Link… …,1
5413,Here is a job opportunity with a company that is working with our school:ROLE: Event WorkerIN SHORT:We are a... http://t.co/hM78jIIYIO,1
5414,Amazon posted a job you might be interested in. Software Development Engineer - Amazon WorkDocs - San Francisco Ba… http://t.co/yW0ntVsDGq,1
5415,3 Workplace Recognition Opportunities You Might Be Overlooking http://t.co/5Zyf1jVLBi http://t.co/3Iqa3EyBdc,0
5416,If your workplace currently has a wellness program or you are looking to add one you might be interested in how... http://t.co/gUPosQKQXc,0
5417,Here is a sure fired way to improve connections and build business opportunities through LinkedIn. https://t.co/8kmrMqz3Jj,0
5418,Heres a teacher whos going to get fired. Haha get it? Fired? Laughing all the way to the unemployment office: https://t.co/43ajWY1EOH,0
5419,Here is another one Joe but a petition for @WalshFreedom (you) to be fired: https://t.co/aJurkEMWnl https://t.co/cx9jIWWXuM,0
5420,Obviously there are like money constraints or consequences (i.e you could skip work but might be fired) but its still pretty cool.,0
5421,Heres Everywhere In America You Can Still Get Fired For Being Gay Or Trans https://t.co/W7iFB11ZmH,0
5422,Because when you get employed and your boss tells you no and you try to argue and go behind their back and do it anyway... Youll get fired,0
5423,Heres everywhere in America you can still get fired for being gay or trans https://t.co/hCRSFVvgte https://t.co/udmtknz8ec,0
5424,Here Are The 32 States Where You Can Be Fired For Being LGBT http://t.co/bJnqS896TX,0
5425,Heres Everywhere In America You Can Still Get Fired For Being Gay Or Trans https://t.co/k2UHKil02I,0
5426,Honestly getting fired by this President might be the best item you can put on a resume. https://t.co/d0stPRIJox,0
5427,If you get fired you may want to evaluate why you didnt choose to exit. Be #proactive about your #career.,0
5428,Here’s how to answer #interview questions when you’ve been fired. https://t.co/5Ar4DbIZID https://t.co/0xKvwSIbMi,0
5429,If you were working in a field that had low unemployment and were offered a job where you might have to immediately hire a lawyer and lived in daily fear of being fired in a tweet would you even consider working at such a place? https://t.co/EMdB8hYWgG,0
5430,I was fired yesterday because I was told by my boss I was not aloud to take a break without first asking permission.,0
5431,Well Today WAS My OFF Day  But She Put Me On The Schedule Since She Fired Somebody,0
5432,dude they fired another girl in my dept. Im the only one on phones. I might quit this week really.,0
5433,I Was Fired for Making Fun of Trump https://t.co/8vzN2YLfjA,0
5434,Boss fired me for not being able to work 100hrs this week due to me having my kids like i do every week . The owner found out and isnt happy his Dozer got canned 😂. So needless to say that wasnt the best move on her part 😂.,0
5435,The maid came in late today so i had to make my own bed. Lmfao who am i kidding. I fired that bitch#richkidprobz,0
5436,I was fired for supporting Trump. https://t.co/7I11nmKe7b,0
5437,Yesterday a counselor threw a bucket of water at me after I told him not to and then I cried and this morning he got fired so yay,0
5438,i think they fired me at fusion without telling me bc i didnt get the schedule for this week whoops,0
5439,So the dude I got fired was trying to get me fired because he thinks I just stand around for 9 hours a day.. Yet he was coming here drunk,0
5440,This week in Browns history:  Butch Davis was fired (2004).,0
5441,Moms just finding out 2weeks later I got fired lol,0
5442,Looking for new workout playlists to get you in the zone? Check out Team Optimum on Spotify to get you fired up! #ONInsiderContest https://t.co/8kU8Ti6tpL,0
5443,Looking for a contemporary tabletop? Kiln-fired decorative glass is a great option for something unique and custom! https://t.co/tZ60OYvJij,0
5444,Looking for a scapegoat for #Auburn s loss? Try @dougedougie for jinxing them in the 2nd quarter. He is fired!,0
5445,I worked my tail off my whole life and today ill witness progression.,0
5446,Today I lost my crappy protractor from geometry. It lasted me a good 2 years of straight lines you will be missed.,0
5447,I had a squirrel follow me home today and did not have a leash to put on it. Opportunity lost..,0
5448,Lost my mind today due to lack of bad carbohydrates.,0
5449,Lost my ikea and portillos virginity today.,0
5450,My boss today joked around and said I was in trouble and I cried... if thats not a testimony to how stressed I am lately idk what is,0
5451,I also lost my ipad mini...what is happening,0
5452,nearly lost my job this afternoon due to a misunderstanding about how medical leave works. they agreed to see it my way,0
5453,I lose everythingggg.... my phone my charger my shoes my work ethics card my patience time energy...,0
5454,One upside to being newly unemployed is I now have some time to sit in the sun and catch up on my reading. #artofwo… http://t.co/mawCRcMcsD,0
5455,My boss just texted me and said go spurs I was so close to being unemployed.,0
5456,Now that I have a job I dont know how working women can have a lazy ass unemployed boyfriend.,0
5457,Recently unemployed? Could be time to reevaluate your expenses.Source: http://t.co/MDDsHBEB4q,0
5458,officially unemployed but so happy to have left my first job on a good note. celebrating with bubbly and deleting work email from my phone!,0
5459,Some girl at my work got a little upset lol. #ihop #quit #unemployed #funny http://t.co/PbfnDuKbbC,0
5460,Last time this happened I was unemployed and it was fun. Now Im sick have work tomorrow and am not having a good time. #ONEGOAL,0
5461,RT @TMZ: Earlier this week: Tim Tebow -- Unemployed In Hawaii http://t.co/QlW1eFTllq http://t.co/R652aUhShz,0
5462,Bad News Rob Ryan Was Fired. Good News Rob Ryan Is Unemployed And Living In New Orleans https://t.co/o6Qur0UJg6 https://t.co/Q1oNqudhmk,0
5463,Bad News Rob Ryan Was Fired. Good News Rob Ryan Is Unemployed And Living In New Orleans https://t.co/WkAUVVeQ0F https://t.co/J7lnwBi0sx,0
5464,Fired... I guess me and a job werent meant to be 😂 #unemployed,0
5465,Looking for a job in #Chandler #AZ? Home Equity Sales https://t.co/uwCpAwojKt #jobs #hiring,1
5466,Looking to quit smoking in 2018? Here are five quit tips - WBXH https://t.co/wgCb9p7OvH,0
5467,Looking to quit your day job and do something that you actually love and care about? RSVP http://t.co/ZE8deWyrg6 #drinks #happyhour #nyc,1
5468,Looking to quit cigarettes in 2016? Register for tomorrows Tobacco Management session at Your Blue Store Warwick. https://t.co/UvPpdc64Kc,0
5469,Looking to attract a mentor? Offer to put in sweat equity. https://t.co/pB1GhWGH0M @lifemotto,0
5470,Looking to change careers? Or thinking of starting a new job? Make sure you quit your job on a respectful note!... http://t.co/HbUFO4Nn8O,0
5471,Looking for a new job in 2015? 6 things to do before you quit: Here comes 2015. You know this is going to be y... http://t.co/VVHFamfTA4,0
5472,Looking for a specific style or design that you can’t quite picture? Cabinet &amp; Stone International’s online Virtual Kitchen tool allows you to bring it all to life from the comfort of your own home.#cabinetandstoneinternational... https://t.co/H7P7JN8XTv,0
5473,Looking for a job in #Mesquite #TX? Medical Customer Service https://t.co/XuJpy5xBRi #jobs #hiring,1
5474,Looking for a job in #Mesquite #TX? Part Time Merchandiser https://t.co/uG9pSb1f0c #jobs #hiring,1
5475,Looking for success? The secret is to never quit thats it!http://t.co/6vnVthTMxB,0
5476,I Quit My #Job To Be A Travel Writer And Now Im Broke And Unemployed https://t.co/TJookgIRVd https://t.co/BZ8wIQgH0y,0
5477,I got fired from my job today. But thats ok because the place was very ghetto,0
5478,My job fired me wow,0
5479,My job fired a waitress today for being too nice what the actual fuck..,0
5480,When I lost my hair I fired my barber.,0
5481,Omg ok I was sad today because my boyfriend left to work and he had to come back home because he got fired,0
5482,my supervisor was fired and said that i worked to get her fired because i wanted her job.,0
5483,Almost lost my job cuz some manager at a different location decided to say i was not obeying ordershad to talk my way out of getting fired,0
5484,I fired my employer today,0
5485,Life is so peaceful since I quit my job!! #unemployed #peaceful #stressfree #nomoreMcD,0
5486,I am unemployed and all my friends are busy. Woo?,0
5487,Heres an opportunity you might of pass by ==&gt; http://t.co/4D2FPchmCK #jobsearch #jobs #parttime #biz,1
5488,Hewlett-Packard posted a job you might be interested in: Backup and Restore(Recovery) Engineer - Bengaluru Area India IN.,1
5489,Here is a good job opportunity for you we have the easiest surest and the most effective way to earn mo... http://t.co/bcBYuDP2kV cssp,1
5490,Here is a little known way for you to gain financial support for your nonprofit. #myfundingplace http://t.co/v4DJIPotwg,0
5491,Well apparently is 900 jobs total not just 275 that are going to end up laid off. At just over 1 yr I am low on the seniority totem pole,0
5492,I am currently dying of boredom.,0
5493,I  am currently medicating,0
5494,Currently missing my car. Also missing the 2k I just spent on it. Rip to my savings,0
5495,I recently stopped smoking cigarettes and I also quit smoking weed. So I was forced back on to my pills but this week Im stopping them to.,0
5496,recently my grandma gave me a speech about how sometimes u gotta work at jobs u dont like RIGHT after she quit her Walmart job after 1 day,0
5497,I work with a Jesse and a Charlie. Just met Andrea today who recently quit. What are the chances! #UniverseHumor,0
5498,Man everybody at my job finna quit this shit hilarious,0
5499,My boss (who recently quit this past week) gave me a $15 gift card to Taco Bell...,0
5500,This my 3rd day at my new job and Im already ready to quit .,0
5501,Also found out today one of my coworkers quit earlier this week,0
5502,Got too drunk and fell asleep during episode 5. I QUIT,0
5503,I left Pacsun for 5 days and like 3 people got fired 3 are quitting I have no boss right now like wow okay this is cool,0
5504,Unemployed? Buy An iPhone: By Reuven Gorsht Vice-President Customer Strategy SAP http://t.co/bwOowJd9,0
5505,What is the best advice you received while #unemployed #laidoff and looking for a new opportunity? Its for a #workforce presentation #help,0
5506,Young and unemployed? Here are 10 cities to steer clear of if you want better job prospects: http://t.co/lqu3Q2TSA8,0
5507,I am looking to hire a CADD technician /designer.   Search open positions on HDRs website for the Corpus Christi office.,1
5508,Im actively searching for a full-time career in CNJ doing #graphic #design. Please let me know if you hear of any positions.,0
5509,I am seeking 2 local positions here in SLC. A customer service agent and a order entry coordinator. Play it forward if you know of anyone. …,1
5510,Currently jobless ATM being an introvert who worked customer service/food service for 12-14 years makes it harder for job choices. Especially when I dont want to come home half dead and not do anything.,0
5511,Currently cleaning the memorial park bathrooms... My job is a joke,0
5512,Come out? Nah I got a bunch of work and thing around the apartment I gotta do. Have fun though! http://t.co/mGayAvAupW,0
5513,Just got laid off from one of my jobs to kick the new year off right! Dont forget to follow @KnottyGamers and get ready for the flooding.,0
5514,So I got laid off this week. Company I worked for is going under it seams. I hate change  but change is probably the best thing right now.,0
5515,@aquamarina21 I DIDNT GET FIRED I WAS LAID OFF BUT YOU WOULDNT KNOW THE DIFFERENCE,0
5516,I am job searching for: Work at home jobs! http://t.co/4tgcXWg6JK — Walker Inklebarger (@Walker_marocliv... http://t.co/SSfAycUZJ8,0
5517,I got called 4 times today bc this woman wanted a bartending job at my bar... Yeah I dont own a bar.... Im 17.,0
5518,Unemployed or Know Someone Who Is? Latest on Benefits Debate http://t.co/d4BClv9Rzl,0
5519,Any College Students or Unemployed Individuals Interested In Marketing or Blogging? Apply Today: https://t.co/jlO1VDP1Ip https://t.co/RZ9Qus1o0e,1
5520,Looking for p/t work as an artist relation associate (OC)? DM us and pls include a resume.,1
5521,@joereid @rilaws oh I was earlier this week. Kevin Hart sets Cloris Leachman on fire.,0
5522,Looking for a cabling provider? DataVox has a highly trained certified team with over 25 years industry experience: https://t.co/TWPPJLDtJl,0
5523,Looking to start a new career? GIS jobs to grow 20% over next decade. Check the AUM GIS program. http://t.co/9T04gn1hlh. #chooseaum,1
5524,Looking for an alternative to traditional workouts? Sweetgrass uses ZAAZ Technology for low-impact http://t.co/4Y8VxWm6yN,0
5525,Looking for part time work or a work from home business or a job in Augusta?: http://t.co/b8HrSJfbfh via @YouTube,1
5526,Ahhhhh I am now officially hired at Super Model Inc. Omg yay!!,0
5527,Recently laid off? 5 key things to remember http://t.co/Alv605dwq3  #jobtips #jobless #laidoff,0
5528,3 wks ago on friends FB: I was just laid off. Whos hiring? This week same FB: Please stop with the annoying LinkedIn requests! SMH,0
5529,Laid off? We have 12+ openings: https://t.co/ElVrPYnb2S #jobs #HR #KC https://t.co/kFvTjry9jO,1
5530,Still currently working on allowing God to do work on me. Im not where I want to be but I know Jesus will take me there. (Philippians 1:6),0
5531,I am not currently managing a certain project at work. Really need others to understand that and STOP asking me questions about it.,0
5532,i am currently on my porch trying not to get noticed by workers on the street #anxiety http://t.co/1xVcj7eUPZ,0
5533,My homeboy that works on the same floor got laid off. Trying to be a playa with one of his coworkers and wife busted him on the job,0
5534,I wasnt fired from my job I was laid off but you wouldnt know the difference!,0
5535,Interested in this job? Electro-Mechanical Technician (2 positions available)   (DH) in Milwaukee WI http://t.co/VYRvMU29Gk #job,1
5536,Here is a wonderful opportunity for a full-time Administrative position in Banking and Finance! #jobs #greenemployers http://t.co/16BeeVGQmt,1
5537,If a company takes its time to fill the position you want its probably not an important role. You might want to rethink! #Jobhunt #Tips,0
5538,Searching for a new #job this weekend? Grab a ☕️ and check out our open positions: https://t.co/CTSsx0oI9o https://t.co/bwwDBdg8Gs,1
5539,Looking for a new #job? Check out these open positions! https://t.co/2AUO0rkGGo,1
5540,Searching high &amp; low for a new job I officially hate my job,0
5541,Got hired today!!!,0
5542,Looking to get hired? Avoid these pitfalls https://t.co/HBNU1iKQZv tip @LinkedInPulse,0
5543,WOOOO one step closer to not being unemployed! #hired #wwddd https://t.co/ORocOEKpa0,0
5544,Anyone looking for a part time position in the St. Paul MN area? Message me for more details! #jobs #hiring #stpaul #sales #merchandising,1
5545,RT @clarissa: Im a UX designer/developer/strategist looking for a new position preferably to work remotely. Anyone hiring?,0
