id,text,class
1625,Looking for a great new #FOH #Job?@AquitaineCH is #hiring SERVERS and BUSSERS: https://t.co/AUCu2MGfk5 #bostonjobs,1
2264,Looking for a job? (Raleigh 1) Renewable Energy Crew Laborer at Baker Roofing Company (Raleigh NC) http://t.co/ZaC5mTCM #green #jobs,1
4206,@JakeGoesDigital: Yet to be in a studio with wifi since Ive touched down lol they fuckin up our work flow lol,0
126,So I got fired today and then rehired.. Fuck you Im fired. Im out,0
4265,I am unable to quit...  As currently Im too legit,0
408,#Job #Northbrook Assistant Superintendent: Golf About the Job Jobing Description Position: Assistant Superinte... http://t.co/b8FyF6NYUy,1
4746,Oh yeah and I have no time to rest up/catch up on missed assignments because they fired this girl at my job and they gave me her shifts.,0
2736,I am Looking for work in fixing #computers or #security #jobs.https://t.co/Bm4FAwHaSz#Oakland #Bayarea,0
765,Job Opportunity -  Are You Interested in an Administrative Position? in Las Vegas NV http://t.co/R3dnucUiIk #job,1
366,I am looking for a videographer who can do some outstanding music videos. I got a project I am working on,1
648,If you believe that Not getting fired is the extent of your job description; you should expect more of yourself.#AchieveYourPotential,0
4107,I hired a writing coach who requested we use email and video so I fired him and am currently searching for another.,0
4868,Been unemployed for awhile? Contracting can help you get back in the game: https://t.co/VKsHLP3Unh,1
2161,Searching for #work in Madison NJ? Send your #resume to International Assets Advisory LLC. http://t.co/u2yCMGEHlk #gethired,1
2719,#Job #Lexington Assistant Professor: Richmond Position Summary The Department of Psychology invites applicatio... http://t.co/FflRyzRyFq,1
5487,Heres an opportunity you might of pass by ==&gt; http://t.co/4D2FPchmCK #jobsearch #jobs #parttime #biz,1
1022,Interested in a #job in #Florida 526? This could be a great fit: https://t.co/TgcF5ehP4R #NowHiring #GetHired #Hiring,1
4583,If I dont find a job soon I will die from boredom... #unemployed,0
3458,I didnt fire anyone today. I suppose thats a good first day to position myself is a benevolent leader.,0
1588,Looking for a FULL time job or looking to stay competitive in a tough job market? FREE Career workshop http://t.co/aGmP7fhpy1,1
2249,Ad: Unemployed? Looking for a new Job or Career? Work at Home Positions avail $80-$90 a hr http://t.co/RcIrQLrMi0,1
3331,Sooo the Rangers hire the coach who just got fired by the Canucks... And the Canucks hire the coach who just got fired by the Rangers.,0
1404,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/PU1at6It70,1
